Student ID,Course,Current Semester,Study Hours per Week,Attendance Rate,Internal Marks,Semester Exam Marks,Total Marks,Number of Backlogs,Participation in Extracurricular Activities,Passed
S31462,B.Tech,6,12.4,80.1,40.0,71.8,111.8,0,No,Yes
S31463,B.Tech,6,7.0,63.9,32.0,85.5,117.5,0,No,Yes
S31464,B.Tech,6,20.3,38.2,19.1,48.3,67.4,3,No,No
S31465,B.Tech,6,12.9,37.5,18.8,51.7,70.5,2,Yes,No
S31466,B.Tech,6,9.2,93.3,46.6,86.3,132.9,0,Yes,Yes
S31467,B.Tech,6,10.3,54.5,27.2,38.6,65.8,3,No,No
S31468,B.Tech,6,10.9,44.4,22.2,38.8,61.0,3,No,No
S31469,B.Tech,6,8.8,44.0,22.0,79.6,101.6,0,No,Yes
S31470,B.Tech,6,3.1,65.5,32.8,30.1,62.9,3,No,No
S31471,B.Tech,6,18.1,100.0,50.0,71.0,121.0,0,Yes,Yes
S31472,B.Tech,6,9.9,72.1,36.0,0.0,36.0,5,No,No
S31473,B.Tech,6,10.9,75.0,25.0,69.6,94.6,1,No,Yes
S31474,B.Tech,6,20.4,100.0,50.0,62.7,112.7,0,No,Yes
S31475,B.Tech,6,6.6,81.5,40.8,95.2,136.0,0,Yes,Yes
S31476,B.Tech,6,13.3,68.1,34.0,46.4,80.4,2,Yes,Yes
S31477,B.Tech,6,6.0,84.7,42.4,59.9,102.3,0,No,Yes
S31478,B.Tech,6,11.6,75.2,37.6,69.7,107.3,0,Yes,Yes
S31479,B.Tech,6,11.0,60.7,30.4,42.2,72.6,2,No,No
S31480,B.Tech,6,14.0,64.1,32.0,51.1,83.1,2,No,Yes
S31481,B.Tech,6,16.0,50.3,25.2,86.6,111.8,0,Yes,Yes
S31482,B.Tech,6,7.1,65.6,32.8,64.1,96.9,1,No,Yes
S31483,B.Tech,6,17.1,93.6,46.8,51.9,98.7,1,No,Yes
S31484,B.Tech,6,17.4,93.1,46.6,69.4,116.0,0,Yes,Yes
S31485,B.Tech,6,8.8,71.5,35.8,59.4,95.2,1,Yes,Yes
S31486,B.Tech,6,10.0,71.7,35.8,60.5,96.3,1,No,Yes
S31487,B.Tech,6,7.5,54.3,27.2,87.7,114.9,0,Yes,Yes
S31488,B.Tech,6,8.5,82.9,41.4,69.6,111.0,0,Yes,Yes
S31489,B.Tech,6,4.0,47.3,23.6,0.0,23.6,5,Yes,No
S31490,B.Tech,6,13.9,91.6,45.8,69.7,115.5,0,Yes,Yes
S31491,B.Tech,6,0.0,83.4,41.7,55.4,97.1,1,No,Yes
S31492,B.Tech,6,6.5,75.0,25.0,65.6,90.6,1,Yes,Yes
S31493,B.Tech,6,9.8,83.7,41.8,84.4,126.2,0,No,Yes
S31494,B.Tech,6,16.5,68.2,34.1,51.3,85.4,1,No,Yes
S31495,B.Tech,6,7.3,78.8,39.4,61.6,101.0,0,No,Yes
S31496,B.Tech,6,8.0,79.3,39.6,66.9,106.5,0,Yes,Yes
S31497,B.Tech,6,8.0,98.3,49.2,45.5,94.7,1,Yes,Yes
S31498,B.Tech,6,14.7,84.8,42.4,76.5,118.9,0,No,Yes
S31499,B.Tech,6,11.9,96.0,48.0,71.2,119.2,0,No,Yes
S31500,B.Tech,6,14.2,82.9,41.4,41.8,83.2,2,Yes,Yes
S31501,B.Tech,6,8.0,75.0,25.0,57.4,82.4,2,Yes,Yes
S31502,B.Tech,6,4.9,85.3,42.6,43.6,86.2,1,No,Yes
S31503,B.Tech,6,11.8,75.0,25.0,0.0,25.0,5,No,No
S31504,B.Tech,6,7.6,67.8,33.9,60.7,94.6,1,No,Yes
S31505,B.Tech,6,10.2,46.8,23.4,57.5,80.9,2,No,Yes
S31506,B.Tech,6,11.6,64.6,32.3,56.7,89.0,1,Yes,Yes
S31507,B.Tech,6,16.2,64.4,32.2,51.7,83.9,2,No,Yes
S31508,B.Tech,6,8.0,86.1,43.0,63.0,106.0,0,No,Yes
S31509,B.Tech,6,6.6,73.7,36.8,73.7,110.5,0,Yes,Yes
S31510,B.Tech,6,4.3,58.7,29.4,72.2,101.6,0,No,Yes
S31511,B.Tech,6,18.5,71.7,35.8,58.7,94.5,1,No,Yes
S31512,B.Tech,6,2.1,75.0,25.0,37.9,62.9,3,Yes,No
S31513,B.Tech,6,7.7,56.6,28.3,68.0,96.3,1,Yes,Yes
S31514,B.Tech,6,13.2,100.0,50.0,64.1,114.1,0,Yes,Yes
S31515,B.Tech,6,18.2,71.3,35.6,57.8,93.4,1,No,Yes
S31516,B.Tech,6,9.1,59.2,29.6,75.9,105.5,0,Yes,Yes
S31517,B.Tech,6,10.1,41.8,20.9,81.5,102.4,0,Yes,Yes
S31518,B.Tech,6,5.6,76.7,38.4,87.7,126.1,0,Yes,Yes
S31519,B.Tech,6,10.6,85.4,42.7,92.3,135.0,0,No,Yes
S31520,B.Tech,6,8.0,62.0,31.0,62.8,93.8,1,No,Yes
S31521,B.Tech,6,6.2,77.8,38.9,96.8,135.7,0,Yes,Yes
S31522,B.Tech,6,13.8,53.2,26.6,58.5,85.1,1,Yes,Yes
S31523,B.Tech,6,7.8,70.4,35.2,66.0,101.2,0,Yes,Yes
S31524,B.Tech,6,14.6,96.7,48.4,90.8,139.2,0,No,Yes
S31525,B.Tech,6,9.2,70.3,35.2,51.5,86.7,1,Yes,Yes
S31526,B.Tech,6,3.2,62.1,31.0,73.3,104.3,0,No,Yes
S31527,B.Tech,6,8.0,100.0,50.0,82.8,132.8,0,Yes,Yes
S31528,B.Tech,6,3.4,79.0,39.5,59.5,99.0,1,No,Yes
S31529,B.Tech,6,7.0,75.0,25.0,62.0,87.0,1,Yes,Yes
S31530,B.Tech,6,9.0,57.7,28.8,85.7,114.5,0,Yes,Yes
S31531,B.Tech,6,15.0,52.0,26.0,63.7,89.7,1,No,Yes
S31532,B.Tech,6,7.4,83.5,41.8,59.9,101.7,0,Yes,Yes
S31533,B.Tech,6,5.4,90.3,45.2,48.4,93.6,1,No,Yes
S31534,B.Tech,6,10.8,75.0,37.5,56.2,93.7,1,No,Yes
S31535,B.Tech,6,8.9,71.0,35.5,59.1,94.6,1,Yes,Yes
S31536,B.Tech,6,7.7,86.8,43.4,53.2,96.6,1,No,Yes
S31537,B.Tech,6,11.1,46.6,23.3,88.7,112.0,0,No,Yes
S31538,B.Tech,6,4.0,76.5,38.2,55.8,94.0,1,Yes,Yes
S31539,B.Tech,6,1.4,75.3,37.6,91.5,129.1,0,Yes,Yes
S31540,B.Tech,6,20.7,83.3,41.6,93.5,135.1,0,No,Yes
S31541,B.Tech,6,10.5,84.6,42.3,81.7,124.0,0,Yes,Yes
S31542,B.Tech,6,10.9,66.8,33.4,60.1,93.5,1,Yes,Yes
S31543,B.Tech,6,6.1,100.0,50.0,57.0,107.0,0,Yes,Yes
S31544,B.Tech,6,14.5,53.3,26.6,74.4,101.0,0,No,Yes
S31545,B.Tech,6,8.0,65.5,32.8,65.6,98.4,1,No,Yes
S31546,B.Tech,6,0.0,92.2,46.1,68.0,114.1,0,Yes,Yes
S31547,B.Tech,6,7.2,62.3,31.2,84.1,115.3,0,Yes,Yes
S31548,B.Tech,6,8.6,77.2,38.6,46.3,84.9,2,Yes,Yes
S31549,B.Tech,6,9.1,64.4,32.2,63.9,96.1,1,No,Yes
S31550,B.Tech,6,9.0,67.2,33.6,64.2,97.8,1,Yes,Yes
S31551,B.Tech,6,6.8,49.1,24.6,67.0,91.6,1,No,Yes
S31552,B.Tech,6,6.3,90.2,45.1,78.6,123.7,0,Yes,Yes
S31553,B.Tech,6,8.5,90.7,45.4,100.0,145.4,0,Yes,Yes
S31554,B.Tech,6,1.8,90.6,45.3,62.0,107.3,0,No,Yes
S31555,B.Tech,6,0.2,66.4,33.2,75.2,108.4,0,No,Yes
S31556,B.Tech,6,10.5,81.6,40.8,50.7,91.5,1,Yes,Yes
S31557,B.Tech,6,10.6,100.0,50.0,66.7,116.7,0,No,Yes
S31558,B.Tech,6,14.4,80.8,40.4,86.3,126.7,0,Yes,Yes
S31559,B.Tech,6,8.7,51.9,26.0,69.3,95.3,1,No,Yes
S31560,B.Tech,6,4.0,57.9,29.0,92.1,121.1,0,Yes,Yes
S31561,B.Tech,6,0.3,57.0,28.5,55.9,84.4,2,No,Yes
S31562,B.Tech,6,5.5,100.0,50.0,0.0,50.0,4,No,No
S31563,B.Tech,6,12.1,82.9,41.4,44.5,85.9,1,No,Yes
S31564,B.Tech,6,8.0,43.5,21.8,81.4,103.2,0,No,Yes
S31565,B.Tech,6,8.0,100.0,50.0,48.4,98.4,1,Yes,Yes
S31566,B.Tech,6,3.9,86.3,43.2,66.8,110.0,0,Yes,Yes
S31567,B.Tech,6,5.6,78.5,39.2,94.7,133.9,0,Yes,Yes
S31568,B.Tech,6,5.8,100.0,50.0,73.8,123.8,0,Yes,Yes
S31569,B.Tech,6,8.0,70.4,35.2,53.0,88.2,1,Yes,Yes
S31570,B.Tech,6,15.6,100.0,50.0,32.4,82.4,2,No,Yes
S31571,B.Tech,6,16.0,30.8,15.4,48.6,64.0,3,No,No
S31572,B.Tech,6,9.1,60.3,30.2,72.1,102.3,0,No,Yes
S31573,B.Tech,6,10.9,90.8,45.4,77.7,123.1,0,Yes,Yes
S31574,B.Tech,6,6.0,100.0,50.0,64.1,114.1,0,Yes,Yes
S31575,B.Tech,6,1.5,50.6,25.3,46.8,72.1,2,Yes,No
S31576,B.Tech,6,18.9,66.6,33.3,60.3,93.6,1,Yes,Yes
S31577,B.Tech,6,0.0,78.3,39.2,61.1,100.3,0,No,Yes
S31578,B.Tech,6,0.8,56.2,28.1,82.5,110.6,0,Yes,Yes
S31579,B.Tech,6,19.0,69.7,34.8,78.2,113.0,0,No,Yes
S31580,B.Tech,6,10.1,75.0,25.0,69.5,94.5,1,Yes,Yes
S31581,B.Tech,6,4.4,54.4,27.2,80.9,108.1,0,Yes,Yes
S31582,B.Tech,6,13.4,70.2,35.1,70.7,105.8,0,No,Yes
S31583,B.Tech,6,13.9,80.5,40.2,81.2,121.4,0,No,Yes
S31584,B.Tech,6,3.3,84.3,42.2,72.8,115.0,0,No,Yes
S31585,B.Tech,6,7.3,57.7,28.8,70.7,99.5,1,Yes,Yes
S31586,B.Tech,6,8.0,71.4,35.7,64.5,100.2,0,Yes,Yes
S31587,B.Tech,6,5.9,69.2,34.6,94.0,128.6,0,No,Yes
S31588,B.Tech,6,11.4,81.1,40.6,71.8,112.4,0,No,Yes
S31589,B.Tech,6,8.0,51.5,25.8,59.5,85.3,1,Yes,Yes
S31590,B.Tech,6,0.0,100.0,50.0,45.7,95.7,1,Yes,Yes
S31591,B.Tech,6,8.3,80.2,40.1,84.4,124.5,0,No,Yes
S31592,B.Tech,6,11.3,96.3,48.2,63.0,111.2,0,Yes,Yes
S31593,B.Tech,6,8.0,63.6,31.8,68.5,100.3,0,No,Yes
S31594,B.Tech,6,7.4,50.6,25.3,87.8,113.1,0,Yes,Yes
S31595,B.Tech,6,15.2,55.9,28.0,72.9,100.9,0,Yes,Yes
S31596,B.Tech,6,8.0,89.0,44.5,72.8,117.3,0,Yes,Yes
S31597,B.Tech,6,2.6,66.2,33.1,72.0,105.1,0,No,Yes
S31598,B.Tech,6,15.7,42.6,21.3,67.5,88.8,1,Yes,Yes
S31599,B.Tech,6,12.2,78.6,39.3,59.3,98.6,1,Yes,Yes
S31600,B.Tech,6,9.7,68.6,34.3,72.2,106.5,0,Yes,Yes
S31601,B.Tech,6,9.5,69.1,34.6,52.2,86.8,1,Yes,Yes
S31602,B.Tech,6,15.1,40.8,20.4,59.7,80.1,2,No,Yes
S31603,B.Tech,6,11.5,44.8,22.4,37.4,59.8,3,Yes,No
S31604,B.Tech,6,13.2,64.0,32.0,51.9,83.9,2,No,Yes
S31605,B.Tech,6,6.5,56.4,28.2,74.4,102.6,0,Yes,Yes
S31606,B.Tech,6,0.4,63.6,31.8,73.8,105.6,0,No,Yes
S31607,B.Tech,6,13.1,91.7,45.8,0.0,45.8,4,No,No
S31608,B.Tech,6,15.5,53.7,26.8,19.4,46.2,4,Yes,No
S31609,B.Tech,6,8.9,56.9,28.4,0.0,28.4,5,No,No
S31610,B.Tech,6,14.4,64.5,32.2,80.9,113.1,0,No,Yes
S31611,B.Tech,6,8.3,55.7,27.8,75.9,103.7,0,Yes,Yes
S31612,B.Tech,6,9.5,70.7,35.4,63.8,99.2,1,No,Yes
S31613,B.Tech,6,18.8,95.6,47.8,74.9,122.7,0,No,Yes
S31614,B.Tech,6,8.5,69.3,34.6,49.9,84.5,2,No,Yes
S31615,B.Tech,6,8.2,80.2,40.1,79.8,119.9,0,No,Yes
S31616,B.Tech,6,0.7,28.6,14.3,61.3,75.6,2,No,Yes
S31617,B.Tech,6,13.5,76.6,38.3,52.4,90.7,1,Yes,Yes
S31618,B.Tech,6,8.0,100.0,50.0,64.4,114.4,0,No,Yes
S31619,B.Tech,6,10.7,77.0,38.5,55.5,94.0,1,No,Yes
S31620,B.Tech,6,8.4,77.6,38.8,47.3,86.1,1,No,Yes
S31621,B.Tech,6,8.0,80.7,40.4,61.7,102.1,0,No,Yes
S31622,B.Tech,6,9.4,100.0,50.0,69.2,119.2,0,No,Yes
S31623,B.Tech,6,9.8,100.0,50.0,76.9,126.9,0,No,Yes
S31624,B.Tech,6,15.9,54.6,27.3,72.0,99.3,1,Yes,Yes
S31625,B.Tech,6,17.6,99.1,49.6,100.0,149.6,0,No,Yes
S31626,B.Tech,6,13.3,100.0,50.0,69.0,119.0,0,Yes,Yes
S31627,B.Tech,6,16.4,40.8,20.4,88.7,109.1,0,Yes,Yes
S31628,B.Tech,6,14.3,75.5,37.8,68.6,106.4,0,No,Yes
S31629,B.Tech,6,12.5,85.5,42.8,75.4,118.2,0,No,Yes
S31630,B.Tech,6,17.3,75.0,25.0,65.5,90.5,1,Yes,Yes
S31631,B.Tech,6,3.5,61.4,30.7,70.9,101.6,0,Yes,Yes
S31632,B.Tech,6,6.6,60.7,30.4,73.6,104.0,0,No,Yes
S31633,B.Tech,6,8.0,62.1,31.0,80.2,111.2,0,No,Yes
S31634,B.Tech,6,8.5,95.9,48.0,40.3,88.3,1,No,Yes
S31635,B.Tech,6,13.4,73.9,37.0,60.9,97.9,1,No,Yes
S31636,B.Tech,6,4.4,83.4,41.7,50.3,92.0,1,No,Yes
S31637,B.Tech,6,12.5,76.8,38.4,34.0,72.4,2,Yes,No
S31638,B.Tech,6,7.1,100.0,50.0,0.0,50.0,4,No,No
S31639,B.Tech,6,8.3,94.9,47.4,60.9,108.3,0,Yes,Yes
S31640,B.Tech,6,11.0,74.6,37.3,56.1,93.4,1,No,Yes
S31641,B.Tech,6,18.4,69.7,34.8,67.8,102.6,0,No,Yes
S31642,B.Tech,6,6.4,61.1,30.6,75.7,106.3,0,Yes,Yes
S31643,B.Tech,6,9.6,55.5,27.8,73.5,101.3,0,No,Yes
S31644,B.Tech,6,4.6,51.1,25.6,56.3,81.9,2,No,Yes
S31645,B.Tech,6,6.4,94.6,47.3,66.9,114.2,0,Yes,Yes
S31646,B.Tech,6,4.6,57.1,28.6,78.2,106.8,0,Yes,Yes
S31647,B.Tech,6,11.2,87.8,43.9,35.8,79.7,2,No,Yes
S31648,B.Tech,6,12.1,64.9,32.4,50.9,83.3,2,Yes,Yes
S31649,B.Tech,6,13.4,60.0,30.0,63.7,93.7,1,Yes,Yes
S31650,B.Tech,6,6.2,68.4,34.2,42.5,76.7,2,Yes,Yes
S31651,B.Tech,6,12.5,100.0,50.0,49.4,99.4,1,No,Yes
S31652,B.Tech,6,10.6,100.0,50.0,84.5,134.5,0,No,Yes
S31653,B.Tech,6,9.7,67.7,33.8,68.3,102.1,0,No,Yes
S31654,B.Tech,6,3.8,65.8,32.9,64.5,97.4,1,Yes,Yes
S31655,B.Tech,6,10.8,94.1,47.0,50.2,97.2,1,No,Yes
S31656,B.Tech,6,10.9,78.1,39.0,58.8,97.8,1,Yes,Yes
S31657,B.Tech,6,10.5,61.9,31.0,44.6,75.6,2,Yes,Yes
S31658,B.Tech,6,12.0,84.8,42.4,60.6,103.0,0,Yes,Yes
S31659,B.Tech,6,13.5,90.4,45.2,38.3,83.5,2,Yes,Yes
S31660,B.Tech,6,4.5,70.2,35.1,84.6,119.7,0,Yes,Yes
S31661,B.Tech,6,8.9,75.0,25.0,51.5,76.5,2,Yes,Yes
S31662,B.Tech,6,12.6,100.0,50.0,49.6,99.6,1,Yes,Yes
S31663,B.Tech,6,8.7,58.6,29.3,63.4,92.7,1,No,Yes
S31664,B.Tech,6,14.8,64.2,32.1,0.0,32.1,5,Yes,No
S31665,B.Tech,6,10.5,65.7,32.8,0.0,32.8,5,Yes,No
S31666,B.Tech,6,0.2,100.0,50.0,75.5,125.5,0,No,Yes
S31667,B.Tech,6,14.2,35.5,17.8,52.7,70.5,2,No,No
S31668,B.Tech,6,9.4,91.4,45.7,66.9,112.6,0,Yes,Yes
S31669,B.Tech,6,1.2,74.4,37.2,65.3,102.5,0,No,Yes
S31670,B.Tech,6,8.7,100.0,50.0,71.4,121.4,0,Yes,Yes
S31671,B.Tech,6,3.7,82.1,41.0,71.7,112.7,0,No,Yes
S31672,B.Tech,6,13.8,32.0,16.0,77.6,93.6,1,No,Yes
S31673,B.Tech,6,9.8,100.0,50.0,94.4,144.4,0,Yes,Yes
S31674,B.Tech,6,5.4,70.3,35.2,0.0,35.2,5,No,No
S31675,B.Tech,6,14.1,34.2,17.1,48.2,65.3,3,Yes,No
S31676,B.Tech,6,12.3,66.9,33.4,57.1,90.5,1,Yes,Yes
S31677,B.Tech,6,8.8,75.7,37.8,59.8,97.6,1,Yes,Yes
S31678,B.Tech,6,3.8,54.0,27.0,75.0,102.0,0,No,Yes
S31679,B.Tech,6,5.8,44.4,22.2,0.0,22.2,5,Yes,No
S31680,B.Tech,6,5.7,80.9,40.4,68.9,109.3,0,No,Yes
S31681,B.Tech,6,13.7,50.1,25.0,67.2,92.2,1,Yes,Yes
S31682,B.Tech,6,1.6,54.5,27.2,60.3,87.5,1,Yes,Yes
S31683,B.Tech,6,9.8,100.0,50.0,64.9,114.9,0,Yes,Yes
S31684,B.Tech,6,0.0,68.4,34.2,46.3,80.5,2,No,Yes
S31685,B.Tech,6,15.2,50.7,25.4,63.7,89.1,1,No,Yes
S31686,B.Tech,6,11.2,57.1,28.6,68.0,96.6,1,No,Yes
S31687,B.Tech,6,12.7,82.7,41.4,80.0,121.4,0,Yes,Yes
S31688,B.Tech,6,7.4,83.4,41.7,42.2,83.9,2,No,Yes
S31689,B.Tech,6,3.8,88.3,44.2,70.3,114.5,0,No,Yes
S31690,B.Tech,6,8.4,91.1,45.6,91.7,137.3,0,Yes,Yes
S31691,B.Tech,6,13.9,81.7,40.8,68.8,109.6,0,No,Yes
S31692,B.Tech,6,13.9,87.2,43.6,62.4,106.0,0,No,Yes
S31693,B.Tech,6,7.8,65.5,32.8,75.0,107.8,0,No,Yes
S31694,B.Tech,6,5.7,52.6,26.3,65.5,91.8,1,No,Yes
S31695,B.Tech,6,4.7,100.0,50.0,48.1,98.1,1,Yes,Yes
S31696,B.Tech,6,9.3,92.6,46.3,63.9,110.2,0,Yes,Yes
S31697,B.Tech,6,10.7,69.4,34.7,75.5,110.2,0,Yes,Yes
S31698,B.Tech,6,17.4,100.0,50.0,32.8,82.8,2,No,Yes
S31699,B.Tech,6,10.6,100.0,50.0,59.1,109.1,0,Yes,Yes
S31700,B.Tech,6,13.1,56.9,28.4,45.9,74.3,2,Yes,No
S31701,B.Tech,6,6.1,79.5,39.8,64.2,104.0,0,No,Yes
S31702,B.Tech,6,10.2,61.6,30.8,73.7,104.5,0,No,Yes
S31703,B.Tech,6,10.7,66.8,33.4,62.0,95.4,1,Yes,Yes
S31704,B.Tech,6,9.3,75.0,25.0,57.4,82.4,2,No,Yes
S31705,B.Tech,6,9.9,31.7,15.8,53.4,69.2,3,No,No
S31706,B.Tech,6,10.6,82.8,41.4,53.5,94.9,1,No,Yes
S31707,B.Tech,6,8.0,88.1,44.0,0.0,44.0,4,Yes,No
S31708,B.Tech,6,15.8,61.7,30.8,73.3,104.1,0,Yes,Yes
S31709,B.Tech,6,0.0,100.0,50.0,90.4,140.4,0,Yes,Yes
S31710,B.Tech,6,15.6,80.7,40.4,72.2,112.6,0,No,Yes
S31711,B.Tech,6,1.4,78.3,39.2,79.8,119.0,0,Yes,Yes
S31712,B.Tech,6,11.5,82.7,41.4,48.8,90.2,1,Yes,Yes
S31713,B.Tech,6,21.8,63.1,31.6,61.2,92.8,1,Yes,Yes
S31714,B.Tech,6,9.8,55.4,27.7,47.2,74.9,2,Yes,No
S31715,B.Tech,6,10.9,59.8,29.9,0.0,29.9,5,Yes,No
S31716,B.Tech,6,8.4,64.1,32.0,56.4,88.4,1,Yes,Yes
S31717,B.Tech,6,13.3,86.2,43.1,69.3,112.4,0,No,Yes
S31718,B.Tech,6,11.8,67.4,33.7,64.1,97.8,1,Yes,Yes
S31719,B.Tech,6,8.0,87.4,43.7,74.1,117.8,0,Yes,Yes
S31720,B.Tech,6,9.4,49.8,24.9,82.7,107.6,0,No,Yes
S31721,B.Tech,6,4.4,62.1,31.0,69.5,100.5,0,No,Yes
S31722,B.Tech,6,9.4,60.8,30.4,63.9,94.3,1,No,Yes
S31723,B.Tech,6,7.9,0.0,0.0,67.6,67.6,3,No,No
S31724,B.Tech,6,10.7,65.8,32.9,92.6,125.5,0,Yes,Yes
S31725,B.Tech,6,6.5,54.2,27.1,52.8,79.9,2,No,Yes
S31726,B.Tech,6,8.9,84.1,42.0,65.5,107.5,0,Yes,Yes
S31727,B.Tech,6,10.0,89.7,44.8,50.2,95.0,1,No,Yes
S31728,B.Tech,6,10.4,47.0,23.5,60.1,83.6,2,No,Yes
S31729,B.Tech,6,11.4,70.1,35.0,73.6,108.6,0,Yes,Yes
S31730,B.Tech,6,9.1,49.4,24.7,70.4,95.1,1,Yes,Yes
S31731,B.Tech,6,6.1,75.0,25.0,66.1,91.1,1,No,Yes
S31732,B.Tech,6,10.4,61.3,30.6,42.5,73.1,2,No,No
S31733,B.Tech,6,9.1,64.3,32.2,77.1,109.3,0,No,Yes
S31734,B.Tech,6,8.0,70.7,35.4,84.7,120.1,0,No,Yes
S31735,B.Tech,6,15.8,80.7,40.4,41.3,81.7,2,No,Yes
S31736,B.Tech,6,3.1,76.1,38.0,74.0,112.0,0,Yes,Yes
S31737,B.Tech,6,13.1,82.9,41.4,46.8,88.2,1,Yes,Yes
S31738,B.Tech,6,14.1,89.4,44.7,79.9,124.6,0,No,Yes
S31739,B.Tech,6,8.0,72.3,36.2,77.6,113.8,0,Yes,Yes
S31740,B.Tech,6,12.9,54.3,27.2,85.4,112.6,0,No,Yes
S31741,B.Tech,6,14.5,43.0,21.5,57.3,78.8,2,Yes,Yes
S31742,B.Tech,6,5.3,59.7,29.8,0.0,29.8,5,Yes,No
S31743,B.Tech,6,8.8,79.5,39.8,93.3,133.1,0,Yes,Yes
S31744,B.Tech,6,10.9,47.3,23.6,62.4,86.0,1,Yes,Yes
S31745,B.Tech,6,12.9,96.5,48.2,57.7,105.9,0,Yes,Yes
S31746,B.Tech,6,5.1,54.0,27.0,53.3,80.3,2,Yes,Yes
S31747,B.Tech,6,15.8,72.7,36.4,43.2,79.6,2,No,Yes
S31748,B.Tech,6,0.0,100.0,50.0,59.5,109.5,0,Yes,Yes
S31749,B.Tech,6,16.6,71.4,35.7,78.3,114.0,0,No,Yes
S31750,B.Tech,6,12.8,53.2,26.6,43.5,70.1,2,Yes,No
S31751,B.Tech,6,6.9,24.8,12.4,0.0,12.4,5,Yes,No
S31752,B.Tech,6,14.3,75.0,25.0,65.6,90.6,1,Yes,Yes
S31753,B.Tech,6,4.8,81.2,40.6,46.5,87.1,1,No,Yes
S31754,B.Tech,6,10.6,86.5,43.2,44.3,87.5,1,Yes,Yes
S31755,B.Tech,6,11.2,77.3,38.6,63.0,101.6,0,Yes,Yes
S31756,B.Tech,6,11.2,64.3,32.2,80.5,112.7,0,No,Yes
S31757,B.Tech,6,5.8,59.3,29.6,49.5,79.1,2,Yes,Yes
S31758,B.Tech,6,7.5,75.8,37.9,57.5,95.4,1,Yes,Yes
S31759,B.Tech,6,10.6,94.8,47.4,64.5,111.9,0,Yes,Yes
S31760,B.Tech,6,6.4,15.8,7.9,88.5,96.4,1,No,Yes
S31761,B.Tech,6,8.0,93.8,46.9,75.4,122.3,0,No,Yes
S31762,B.Tech,6,6.9,69.2,34.6,88.1,122.7,0,Yes,Yes
S31763,B.Tech,6,15.0,71.7,35.8,77.5,113.3,0,Yes,Yes
S31764,B.Tech,6,17.8,88.9,44.4,80.2,124.6,0,Yes,Yes
S31765,B.Tech,6,8.5,71.6,35.8,41.3,77.1,2,No,Yes
S31766,B.Tech,6,14.6,79.5,39.8,26.5,66.3,3,Yes,No
S31767,B.Tech,6,8.9,42.3,21.2,78.3,99.5,1,Yes,Yes
S31768,B.Tech,6,5.3,69.5,34.8,70.6,105.4,0,Yes,Yes
S31769,B.Tech,6,7.9,85.1,42.6,32.7,75.3,2,Yes,Yes
S31770,B.Tech,6,10.4,75.0,25.0,52.8,77.8,2,Yes,Yes
S31771,B.Tech,6,1.1,68.4,34.2,58.2,92.4,1,Yes,Yes
S31772,B.Tech,6,13.1,78.3,39.2,76.5,115.7,0,No,Yes
S31773,B.Tech,6,10.4,83.6,41.8,66.2,108.0,0,Yes,Yes
S31774,B.Tech,6,15.0,100.0,50.0,77.7,127.7,0,No,Yes
S31775,B.Tech,6,8.0,83.8,41.9,46.7,88.6,1,No,Yes
S31776,B.Tech,6,10.6,100.0,50.0,39.7,89.7,1,No,Yes
S31777,B.Tech,6,8.2,73.1,36.6,35.9,72.5,2,Yes,No
S31778,B.Tech,6,17.6,27.6,13.8,72.4,86.2,1,No,Yes
S31779,B.Tech,6,20.8,66.4,33.2,63.0,96.2,1,Yes,Yes
S31780,B.Tech,6,8.3,58.8,29.4,66.7,96.1,1,No,Yes
S31781,B.Tech,6,15.2,73.7,36.8,67.6,104.4,0,Yes,Yes
S31782,B.Tech,6,6.5,68.6,34.3,34.1,68.4,3,Yes,No
S31783,B.Tech,6,7.1,80.3,40.2,0.0,40.2,4,Yes,No
S31784,B.Tech,6,8.1,61.6,30.8,80.3,111.1,0,No,Yes
S31785,B.Tech,6,13.4,79.3,39.6,81.3,120.9,0,No,Yes
S31786,B.Tech,6,4.6,82.4,41.2,54.4,95.6,1,No,Yes
S31787,B.Tech,6,17.7,75.7,37.8,55.4,93.2,1,Yes,Yes
S31788,B.Tech,6,14.7,45.7,22.8,71.4,94.2,1,No,Yes
S31789,B.Tech,6,13.3,92.9,46.4,65.4,111.8,0,No,Yes
S31790,B.Tech,6,8.5,87.4,43.7,46.1,89.8,1,Yes,Yes
S31791,B.Tech,6,14.1,71.2,35.6,0.0,35.6,5,Yes,No
S31792,B.Tech,6,0.0,75.0,25.0,75.6,100.6,0,Yes,Yes
S31793,B.Tech,6,12.2,75.0,25.0,49.5,74.5,2,No,No
S31794,B.Tech,6,10.8,64.4,32.2,93.9,126.1,0,No,Yes
S31795,B.Tech,6,0.6,64.0,32.0,64.6,96.6,1,Yes,Yes
S31796,B.Tech,6,12.0,73.4,36.7,58.6,95.3,1,No,Yes
S31797,B.Tech,6,13.0,100.0,50.0,79.0,129.0,0,No,Yes
S31798,B.Tech,6,0.7,77.9,39.0,70.2,109.2,0,No,Yes
S31799,B.Tech,6,4.1,75.0,25.0,75.4,100.4,0,No,Yes
S31800,B.Tech,6,20.3,64.6,32.3,40.7,73.0,2,Yes,No
S31801,B.Tech,6,9.1,75.0,25.0,67.5,92.5,1,No,Yes
S31802,B.Tech,6,14.9,75.0,37.5,75.6,113.1,0,No,Yes
